ID_LNZ;Name;RootDepth;RootDepthMonthlyPatternId;PlantCoverage;PlantCoverageAnnualPatternId;LeafAreaIndex;LeafAreaIndexAnnualPatternId;RoughnessCoefficient;KcCoeffAnnualPatternId;KyYieldAnnualPatternId;pTAW;BulkDensityChange
37;Bare areas;0,3;;30;;1;;;;;;
38;Water bodies;0,5;;100;;1;;;;;;
39;Permanent snow and ice;0,3;;5;;0,1;;;;;;
40;No data (burnt areas, clouds,…);0,5;;90;;4;;;;;;
41;Field, cropland;0,9;;80;;4;;;;;;
42;Dykes, various types;0,3;;50;;1;;;;;;
43;Railway, tracks;0,3;;50;;1;;;;;;
44;Open pits, mining;0,3;;30;;1;;;;;;
45;Waste dumps, special land use;0,5;;90;;4;;;;;;
46;Airstrips;0,3;;50;;1;;;;;;
47;City centres;0,3;;50;;1;;;;;;
48;Horticulture;1;;95;;5;;;;;;
49;Park, graveyard, etc.;0,9;;95;;5;;;;;;
50;Default green land;0,9;;95;;4;;;;;;
51;Moor;1;;95;;4;;;;;;
52;Industry;0,3;;45;;1;;;;;;
53;Industry (city);0,3;;40;;1;;;;;;
54;Sewer treatment plant;0,3;;40;;1;;;;;;
55;Default wood;1,3;;90;;5;;;;;;
56;Deciduous forest;1,5;;95;;8;;;;;;
57;Mixed wood;1,2;;90;;5;;;;;;
58;Mixed forest;1,4;;93;;10;;;;;;
59;Swamp;0,3;;20;;1;;;;;;
60;Conifers;1,1;;90;;5;;;;;;
61;Coniferous forest;1,3;;90;;13;;;;;;
62;Waste land;0,3;;75;;4;;;;;;
63;Parking lots, cars;0,3;;50;;1;;;;;;
64;Dirt roads;0,3;;50;;1;;;;;;
65;Special cultures;0,7;;80;;5;;;;;;
66;Playgrounds;0,9;;75;;2;;;;;;
67;Cities, mixed;0,3;;50;;1,5;;;;;;
68;Sumpf;0,3;;10;;1;;;;;;
69;Default Streets;0,3;;50;;1;;;;;;
70;Impervious areas;0,3;;10;;1;;;;;;
71;Settlements;0,3;;50;;1,5;;;;;;
72;Water surface;0,3;;100;;1;;;;;;
73;OATS, Oats;2;;100;;4;;;;;;
74;OILP, Oil Palm;2;;100;;5;;;;;;
75;OLIV, Olives;3,5;;80;;0,8;;;;;;
76;ONIO, Onion;0,6;;100;;1,5;;;;;;
77;ORAN, Orange;2;;100;;2;;;;;;
78;ORCD, Orchard;2;;100;;4;;;;;;
79;PAPA, Papayas;3,5;;100;;4,5;;;;;;
80;PAST, Pasture;2;;100;;4;;;;;;
81;PDDI, LMB Paddy field-Irrigati;0,9;;100;;5;;;;;;
82;PDDY, LMB Paddy field;0,9;;100;;5;;;;;;
83;PEAS, Garden or Canning Peas;1,2;;100;;2,5;;;;;;
84;UDFR, LMB Undisturbed forest;3,5;;100;;5;;;;;;
85;WATR, Water;0,5;;100;;1;;;;;;
86;WBAR, Winter Barley;1,3;;100;;4;;;;;;
87;WETF, Wetlands-Forested;3,5;;100;;5;;;;;;
88;WETL, Wetlands-Mixed;2,2;;100;;6;;;;;;
89;WETN, Wetlands-Non-Forested;2,2;;100;;6;;;;;;
90;WILL, Willow;3,5;;100;;5;;;;;;
91;WMEL, Watermelon;2;;100;;1,5;;;;;;
92;WPAS, Winter Pasture;2;;100;;4;;;;;;
93;WWGR, Western Wheatgrass;1,3;;100;;4;;;;;;
94;WWHT, Winter Wheat;1,3;;100;;4;;;;;;
95;PEPP, Peppers;1,1;;100;;2;;;;;;
96;PEPR, Bell Pepper;1,2;;100;;5;;;;;;
97;PINE, Pine;3,5;;100;;5;;;;;;
98;PINP, Pineapple;3,5;;100;;4;;;;;;
99;PLAN, Plaintains;3,5;;100;;4,5;;;;;;
100;PMIL, Pearl Millet;2;;100;;2,5;;;;;;
101;PNFR, LMB Planted forest;2;;100;;4;;;;;;
102;PNUT, Peanut;2;;100;;4;;;;;;
103;POPL, Poplar;3,5;;100;;5;;;;;;
104;POTA, Potato;0,6;;100;;4;;;;;;
105;PRNL, LMB Perennial  land;2;;100;;6;;;;;;
106;PTBN, Pinto Beans;1,7;;100;;1,5;;;;;;
107;RICE, Rice;0,9;;100;;5;;;;;;
108;RNGB, Range-Brush;2;;100;;2;;;;;;
109;RNGE, Range-Grasses;2;;100;;2,5;;;;;;
110;RUBR, Rubber Trees;2;;100;;2,6;;;;;;
111;RYE, Rye;1,8;;100;;4;;;;;;
112;RYEA, Altai Wildrye;1,3;;100;;3;;;;;;
113;RYEG, Italian (Annual) Ryegras;1,3;;100;;4;;;;;;
114;RYER, Russian Wildrye;1,3;;100;;3;;;;;;
115;SCRN, Sweet Corn;2;;100;;2,5;;;;;;
116;SEPT, Septic Area;2;;100;;4;;;;;;
117;SESB, Sesbania;2;;100;;5;;;;;;
118;SGBT, Sugarbeet;2;;100;;5;;;;;;
119;SGHY, Sorghum Hay;2;;100;;4;;;;;;
120;SIDE, Sideoats Grama;1,4;;100;;1,7;;;;;;
121;SOYB, Soybean;1,7;;100;;3;;;;;;
122;SPAS, Summer Pasture;2;;100;;4;;;;;;
123;SPIN, Spinach;0,6;;100;;4,2;;;;;;
124;SPOT, Sweetpotato;2;;100;;4;;;;;;
125;STRW, Strawberry;0,6;;100;;3;;;;;;
126;SUGC, Sugarcane;2;;100;;6;;;;;;
127;SUGI, Sugarcane-Irrigation;2;;100;;6;;;;;;
128;SUNF, Sunflower;2;;100;;3;;;;;;
129;SWCH, Alamo Switchgrass;2,2;;100;;6;;;;;;
130;SWGR, Slender Wheatgrass;2;;100;;4;;;;;;
131;SWHT, Spring Wheat;2;;100;;4;;;;;;
132;SWID, LMB Swidden cultivation;2;;100;;3;;;;;;
133;SWRN, Southwestern US (Arid) R;2;;100;;1,5;;;;;;
134;TEAS, LMB Tea;2;;100;;4;;;;;;
135;TEFF, Eragrostis Teff;2;;100;;3;;;;;;
136;TIMO, Timothy;2;;100;;4;;;;;;
137;TOBC, Tobacco;2;;100;;4,5;;;;;;
138;TOMA, Tomato;2;;100;;3;;;;;;
139;CANA, Spring Canola-Argentine;1,4;;100;;4,5;;;;;;
140;CANP, Spring Canola-Polish;0,9;;100;;3,5;;;;;;
141;CANT, Cantaloupe;1,2;;100;;3;;;;;;
142;CASH, Cashews;2;;100;;4;;;;;;
143;CASI, CASSAVA-Irrigation;1,7;;100;;3;;;;;;
144;CASS, CASSAVA;1,7;;100;;3;;;;;;
145;CAUF, Cauliflower;0,6;;100;;2,5;;;;;;
146;CELR, Celery;0,6;;100;;2,5;;;;;;
147;CLVA, Alsike Clover;2;;100;;4;;;;;;
148;CLVR, Red Clover;1,5;;100;;4;;;;;;
149;CLVS, Sweetclover;2,4;;100;;4;;;;;;
150;COCO, Coconut;3,5;;100;;5;;;;;;
151;COFF, Coffee;2;;100;;1,35;;;;;;
152;CORN, Corn;2;;100;;6;;;;;;
153;COTP, Upland Cotton-harvested;2,5;;100;;4;;;;;;
154;COTS, Upland Cotton-harvested;2,5;;100;;4;;;;;;
155;CRRT, Carrot;1,2;;100;;3,5;;;;;;
156;CSIL, Corn Silage;2;;100;;4;;;;;;
157;CUCM, Cucumber;1,2;;100;;1,5;;;;;;
158;CWGR, Crested Wheatgrass;1,3;;100;;4;;;;;;
159;CWPS, Cowpeas;2;;100;;4;;;;;;
160;DTFR, LMB Disturbed forest lan;3,5;;100;;5;;;;;;
161;DWHT, Durum Wheat;2;;100;;4;;;;;;
162;EGAM, Eastern Gamagrass;2;;100;;2,5;;;;;;
163;EGGP, Eggplant;1,2;;100;;3;;;;;;
164;FCRP, LMB Field crop;1,7;;100;;3;;;;;;
165;FESC, Tall Fescue;2;;100;;4;;;;;;
166;FLAX, Flax;1,5;;100;;2,5;;;;;;
167;FPEA, Field Peas;1,2;;100;;4;;;;;;
168;FRMC, LMB Forest/misc land;1,5;;100;;5;;;;;;
169;FRSD, Forest-Deciduous;1,5;;100;1;1;1;;;;;
170;FRSE, Forest-Evergreen;1,5;;100;;5;;;;;;
171;FRSL, LMB Forest land;3,5;;100;;5;;;;;;
172;FRST, Forest-Mixed;1,5;;100;5;5;6;;;;;
173;GRAP, Vineyard;2;;100;;2;;;;;;
174;GRAR, Grarigue;3,5;;100;;2;;;;;;
175;GRAS, Grassland;1;;100;3;4;4;;;;;
176;GRBN, Green Beans;1,2;;100;;1,5;;;;;;
177;GRSG, Grain Sorghum;2;;100;;3;;;;;;
178;HAY, Hay;2;;100;;4;;;;;;
179;HMEL, Honeydew Melon;1,2;;100;;4;;;;;;
180;HORT, LMB Horticulture;2;;100;;4;;;;;;
181;INDN, Indiangrass;2;;100;;3;;;;;;
182;JHGR, Johnsongrass;2;;100;;2,5;;;;;;
183;LBLS, Little Bluestem;2;;100;;2,5;;;;;;
184;LENT, Lentils;1,2;;100;;4;;;;;;
185;LETT, Head Lettuce;0,6;;100;;4,2;;;;;;
186;LIMA, Lima Beans;2;;100;;2,5;;;;;;
187;MESQ, Honey Mesquite;3,5;;100;;1,25;;;;;;
188;MISC, LMB Miscellaneous land;3,5;;100;;1,25;;;;;;
189;MULB, LMB Mulberry tree;3,5;;100;;1,25;;;;;;
190;MUNG, Mung Beans;2;;100;;4;;;;;;
191;OAK, Oak;3,5;;100;;5;;;;;;
192;Rain forest;2;;100;;8;;;;;;
193;Para rubber;1;;50;;0,5;;;;;;
194;Agriculture;0,5;;30;;0,5;;;;;;
195;Swamp/mangroves;2;;90;;2;;;;;;
196;Irrigation;2;;100;;15;;;;;;
197;AGRC, Agricultural Land-Close-;1,3;;100;;4;;;;;;
198;AGRL, Agricultural Land-Generi;2;;100;;3;;;;;;
199;AGRR, Agricultural Land-Row Cr;2;;100;;3;;;;;;
200;ALFA, Alfalfa;3;;100;;4;;;;;;
201;ALMD, Almonds;3,5;;100;;1,2;;;;;;
202;APPL, Apple;2;;100;;4;;;;;;
203;AQUA, LMB Aquacultural land;2,2;;100;;6;;;;;;
204;ASPR, Asparagus;2;;100;;4,2;;;;;;
205;BANA, Bananas;3,5;;100;;4,5;;;;;;
206;BARL, Spring Barley;1,3;;100;;4;;;;;;
207;BARR, Barren;0,3;;1;;0,01;;;;;;
208;BBLS, Big Bluestem;2;;100;;3;;;;;;
209;BERM, Bermudagrass;2;;100;;4;;;;;;
210;BLUG, Kentucky Bluegrass;1,4;;100;;2;;;;;;
211;BROC, Broccoli;0,6;;100;;4,2;;;;;;
212;BROM, Meadow Bromegrass;1,3;;100;;3;;;;;;
213;BROS, Smooth Bromegrass;2;;100;;5;;;;;;
214;CABG, Cabbage;0,6;;100;;3;;;;;;
215;Mountain, rocky;0,3;;5;;0,1;;;;;;
216;Meadow, poorly vegetated;0,3;;30;;1;;;;;;
217;Ackerland;0,9;;80;3;4;4;0;;;;
218;AX_FlaecheBesondererFunktionalerPraegung;0,5;;90;;4;;2;;;;
219;AX_FlaecheGemischterNutzung;0,3;;50;;1,5;;35;;;;
220;AX_Fliessgewaesser;0,3;;100;;1;;0;;;;
221;AX_Friedhof;0,9;;95;;5;;2;;;;
222;AX_Gehoelz;1,3;;90;;5;;0;;;;
223;AX_IndustrieUndGewerbeflaeche;0,3;;45;;1;;55;;;;
224;AX_Moor;0,3;;20;;1;;0;;;;
225;AX_Platz;0,3;;50;;1;;95;;;;
226;AX_SportFreizeitUndErholungsflaeche;0,9;;75;;2;;10;;;;
227;AX_StehendesGewaesser;0,3;;100;;1;;0;;;;
228;AX_Strassenverkehr;0,3;;50;;1;;95;;;;
229;AX_Sumpf;0,3;;10;;1;;0;;;;
230;AX_TagebauGrubeSteinbruch;0,3;;30;;1;;2;;;;
231;AX_UnlandVegetationsloseFlaeche;0,3;;75;;4;;0;;;;
232;AX_Wald;1,4;;93;;10;;0;;;;
233;AX_Wohnbauflaeche;0,3;;50;;1,5;;40;;;;
234;Gruenland;0,9;;95;3;4;4;2;;;;
235;Laubholz;1,5;;95;1;8;2;0;;;;
236;Mischwald;1,4;;93;5;10;6;0;;;;
237;Nadelholz;1,3;;90;;13;;0;;;;
238;AX_UnlandVegetationsloseFlaeche;0,3;;75;0;4;0;0;;;;
239;Mosaic grassland (50-70%) / forest or shrubland (20-50%);0,9;;95;0;4;0;0;;;;
240;AX_Wohnbauflaeche;0,3;;50;0;1,5;0;40;;;;
241;AX_SportFreizeitUndErholungsflaeche;0,9;;75;0;2;0;10;;;;
242;AX_IndustrieUndGewerbeflaeche;0,3;;45;0;1;0;55;;;;
243;AX_Fliessgewaesser;0,3;;100;0;1;0;0;;;;
244;Agriculture;0,5;;30;0;0,5;0;0;;;;
245;PAST, Pasture;2;;100;0;4;0;0;;;;
246;Mosaic cropland (50-70%) / vegetation (grassland/shrubland/forest) (20-50%);2;;100;0;3;0;0;;;;
247;AX_Strassenverkehr;0,3;;50;0;1;0;95;;;;
248;AX_Strassenverkehr;0,3;;50;0;1;0;95;;;;
249;AX_Strassenverkehr;0,3;;50;0;1;0;95;;;;
250;AX_Strassenverkehr;0,3;;50;0;1;0;95;;;;
251;AX_Fliessgewaesser;0,3;;100;0;1;0;0;;;;
252;AX_Strassenverkehr;0,3;;50;0;1;0;95;;;;
253;PAST, Pasture;2;;100;0;4;0;0;;;;
254;Nadelholz;1,3;;90;0;13;0;0;;;;
255;Mischwald;1,4;;93;5;10;6;0;;;;
256;Ackerland;0,9;;80;3;4;4;0;;;;
257;AX_Moor;0,3;;20;0;1;0;0;;;;
258;AX_Wohnbauflaeche;0,3;;50;0;1,5;0;40;;;;
259;Agriculture;0,5;;30;0;0,5;0;0;;;;
260;Laubholz;1,5;;95;1;8;2;0;;;;
261;AX_Gehoelz;1,3;;90;0;5;0;0;;;;
262;Gruenland;0,9;;95;3;4;4;2;;;;
263;AX_Moor;0,3;;20;0;1;0;0;;;;
264;AX_IndustrieUndGewerbeflaeche;0,3;;45;0;1;0;55;;;;
